Sat Aug 18 08:39:53 2018
NODELIST   NODES PARTITION       STATE CPUS    S:C:T MEMORY TMP_DISK WEIGHT AVAIL_FE REASON              
m0101          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0344          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0344          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0345          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0345          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0346          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0346          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0347          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0347          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0348          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0348          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0349          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0349          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0350          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0350          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0351          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0351          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0352          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0352          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0353          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0353          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0354          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0354          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0355          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0355          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0356          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0356          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0357          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0357          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0358          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0358          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0359          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0359          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0360          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0360          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0361          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0361          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0362          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0362          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0363          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0363          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0364          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0364          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0365          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0365          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0366          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0366          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0367          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0367          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0368          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0368          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0369          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0369          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0370          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0370          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0371          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0371          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0372          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0372          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0401          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0401          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0402          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0402          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0403          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0403          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0404          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0404          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0405          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0405          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0406          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0406          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0407          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0407          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0408          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0408          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0409          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0409          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0410          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0410          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0411          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0411          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0412          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0412          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0413          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0413          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0414          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0414          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0415          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0415          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0416          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0416          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0417          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0417          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0418          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0418          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0419          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0419          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0420          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0420          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0421          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0421          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0422          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0422          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0423          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0423          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0424          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0424          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0425          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0425          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0426          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0426          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0427          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0427          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0428          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0428          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0429          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0429          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0430          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0430          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0431          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0431          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0432          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0432          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0433          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0433          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0434          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0434          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0435          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0435          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0436          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0436          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0437          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0437          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0438          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0438          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0439          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0439          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0440          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0440          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0441          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0441          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0442          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0442          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0443          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0443          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0444          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0444          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0445          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0445          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0446          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0446          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0447          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0447          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0448          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0448          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0449          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0449          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0450          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0450          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0451          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0451          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0452          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0452          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0453          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0453          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0454          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0454          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0455          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0455          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0456          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0456          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0457          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0457          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0458          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0458          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0459          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0459          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0460          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0460          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0461          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0461          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0462          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0462          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0463          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0463          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0464          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0464          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0465          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0465          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0466          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0466          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0467          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0467          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0468          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0468          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0469          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0469          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0470          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0470          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0471          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0471          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0472          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0472          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0601          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0601          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0602          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0602          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0603          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0603          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0604          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0604          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0605          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0605          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0606          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0606          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0607          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0607          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0608          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0608          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0609          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0609          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0610          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0610          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0611          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0611          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0612          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0612          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0613          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0613          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0614          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0614          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0615          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0615          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0616          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0616          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0617          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0617          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0618          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0618          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0619          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0619          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0620          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0620          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0621          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0621          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0622          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0622          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0623          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0623          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0624          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0624          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0625          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0625          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0626          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0626          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0627          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0627          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0628          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0628          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0629          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0629          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0630          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0630          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0631          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0631          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0632          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0632          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0633          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0633          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0634          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0634          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0635          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0635          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0636          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0636          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0637          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0637          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0638          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0638          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0639          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0639          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0640          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0640          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0641          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0641          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0642          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0642          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0643          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0643          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0644          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0644          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0645          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0645          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0646          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0646          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0647          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0647          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0648          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0648          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0649          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0649          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0650          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0650          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0651          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0651          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0652          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0652          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0653          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0653          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0654          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0654          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0655          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0655          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0656          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0656          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0657          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0657          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0658          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0658          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0659          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0659          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0660          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0660          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0661          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0661          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0662          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0662          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0663          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0663          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0664          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0664          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0665          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0665          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0666          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0666          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0667          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0667          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0668          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0668          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0669          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0669          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0670          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0670          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0671          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0671          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0672          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0672          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0673          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0673          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0674          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0674          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0675          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0675          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0676          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0676          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0701          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0701          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0702          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0702          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0703          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0703          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0704          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0704          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0705          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0705          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0706          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0706          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0707          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0707          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0708          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0708          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0709          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0709          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0710          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0710          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0711          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
